timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly
2026-03-09T16:36:26Z,/api/db,-2.59928653765229e-05,0,0
2026-03-09T16:36:26Z,/api/normal,0.0864926150141958,1,0
2026-03-09T16:36:27Z,/api/db,0.041828127923312586,1,0
2026-03-09T16:36:27Z,/api/error,0.006222265955265094,1,0
2026-03-09T16:36:27Z,/api/normal,-0.14091066097348381,0,0
2026-03-09T16:36:28Z,/api/db,-0.05223213995118092,0,0
2026-03-09T16:36:28Z,/api/error,-0.002973191949770637,0,0
2026-03-09T16:36:28Z,/api/normal,-0.12310272837997971,0,0
2026-03-09T16:36:29Z,/api/db,-0.08743973884361189,0,0
2026-03-09T16:36:29Z,/api/error,-0.0015433626448100313,0,0
2026-03-09T16:36:29Z,/api/normal,-0.0610724312583244,0,0
2026-03-09T16:36:30Z,/api/db,-0.08743973884361189,0,0
2026-03-09T16:36:30Z,/api/error,-0.0015433626448100313,0,0
2026-03-09T16:36:30Z,/api/normal,-0.0610724312583244,0,0
2026-03-09T16:36:31Z,/api/db,-0.08743973884361189,0,0
2026-03-09T16:36:31Z,/api/error,-0.0015433626448100313,0,0
2026-03-09T16:36:31Z,/api/normal,-0.0610724312583244,0,0
2026-03-09T16:36:32Z,/api/db,-0.08743973884361189,0,0
2026-03-09T16:36:32Z,/api/error,-0.0015433626448100313,0,0
2026-03-09T16:36:32Z,/api/normal,-0.0610724312583244,0,0
2026-03-09T16:36:33Z,/api/db,-0.09311344808027444,0,0
2026-03-09T16:36:33Z,/api/error,-0.00022566370113619172,0,0
2026-03-09T16:36:33Z,/api/normal,-0.176180522488123,0,0
2026-03-09T16:36:33Z,/api/slow,0.4249142739161611,1,0
2026-03-09T16:36:34Z,/api/db,-0.09311344808027444,0,0
2026-03-09T16:36:34Z,/api/error,-0.00022566370113619172,0,0
2026-03-09T16:36:34Z,/api/normal,-0.176180522488123,0,0
2026-03-09T16:36:34Z,/api/slow,0.4249142739161611,1,0
2026-03-09T16:36:35Z,/api/db,-0.08438676145493984,0,0
2026-03-09T16:36:35Z,/api/error,-0.11338875651527003,0,0
2026-03-09T16:36:35Z,/api/normal,-0.3247301779638123,0,0
2026-03-09T16:36:35Z,/api/slow,-0.14446115646858626,0,0
2026-03-09T16:36:35Z,/api/validate,-0.0003721275107269051,0,0
2026-03-09T16:36:36Z,/api/db,-0.08263261890412021,0,0
2026-03-09T16:36:36Z,/api/error,-0.11524682873832992,0,0
2026-03-09T16:36:36Z,/api/normal,-0.3282816551765295,0,0
2026-03-09T16:36:36Z,/api/slow,-0.13946193183667566,0,0
2026-03-09T16:36:36Z,/api/validate,-0.0005434812604847572,0,0
2026-03-09T16:36:37Z,/api/db,-0.07918064446284045,0,0
2026-03-09T16:36:37Z,/api/error,-0.11810525809108752,0,0
2026-03-09T16:36:37Z,/api/normal,-0.3272058570299805,0,0
2026-03-09T16:36:37Z,/api/slow,-0.12927504275636093,0,0
2026-03-09T16:36:37Z,/api/validate,-0.0007987737661347971,0,0
2026-03-09T16:36:38Z,/api/db,-0.06950170158026214,0,0
2026-03-09T16:36:38Z,/api/error,-0.12200759092715918,0,0
2026-03-09T16:36:38Z,/api/normal,-0.318423734488682,0,0
2026-03-09T16:36:38Z,/api/slow,-0.33145340330961837,0,0
2026-03-09T16:36:38Z,/api/validate,-0.0010935540772942787,0,0
2026-03-09T16:36:39Z,/api/db,-0.06950170158026214,0,0
2026-03-09T16:36:39Z,/api/error,-0.12200759092715918,0,0
2026-03-09T16:36:39Z,/api/normal,-0.318423734488682,0,0
2026-03-09T16:36:39Z,/api/slow,-0.33145340330961837,0,0
2026-03-09T16:36:39Z,/api/validate,-0.0010935540772942787,0,0
2026-03-09T16:36:40Z,/api/db,-0.08761428336129251,0,0
2026-03-09T16:36:40Z,/api/error,-0.12216872895188402,0,0
2026-03-09T16:36:40Z,/api/normal,-0.3448846093013702,0,0
2026-03-09T16:36:40Z,/api/slow,-0.20722265978334065,0,0
2026-03-09T16:36:40Z,/api/validate,-0.0010331455144343415,0,0
2026-03-09T16:36:41Z,/api/db,-0.08761428336129251,0,0
2026-03-09T16:36:41Z,/api/error,-0.12216872895188402,0,0
2026-03-09T16:36:41Z,/api/normal,-0.3448846093013702,0,0
2026-03-09T16:36:41Z,/api/slow,-0.20722265978334065,0,0
2026-03-09T16:36:41Z,/api/validate,-0.0010331455144343415,0,0
2026-03-09T16:36:42Z,/api/db,-0.08761428336129251,0,0
2026-03-09T16:36:42Z,/api/error,-0.12216872895188402,0,0
2026-03-09T16:36:42Z,/api/normal,-0.3448846093013702,0,0
2026-03-09T16:36:42Z,/api/slow,-0.20722265978334065,0,0
2026-03-09T16:36:42Z,/api/validate,-0.0010331455144343415,0,0
2026-03-09T16:36:43Z,/api/db,-0.09496044885047539,0,0
2026-03-09T16:36:43Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:36:43Z,/api/normal,-0.34100600595277575,0,0
2026-03-09T16:36:43Z,/api/slow,-0.08943019998215451,0,0
2026-03-09T16:36:43Z,/api/validate,-0.00083827366353173,0,0
2026-03-09T16:36:44Z,/api/db,-0.09496044885047539,0,0
2026-03-09T16:36:44Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:36:44Z,/api/normal,-0.34100600595277575,0,0
2026-03-09T16:36:44Z,/api/slow,-0.08943019998215451,0,0
2026-03-09T16:36:44Z,/api/validate,-0.00083827366353173,0,0
2026-03-09T16:36:45Z,/api/db,-0.0935039034920706,0,0
2026-03-09T16:36:45Z,/api/error,-0.12020404053834977,0,0
2026-03-09T16:36:45Z,/api/normal,-0.32686969678394195,0,0
2026-03-09T16:36:45Z,/api/slow,-0.2964562786213949,0,0
2026-03-09T16:36:45Z,/api/validate,-0.0007391752229288784,0,0
2026-03-09T16:36:46Z,/api/db,-0.09273095114480157,0,0
2026-03-09T16:36:46Z,/api/error,-0.11980824379688215,0,0
2026-03-09T16:36:46Z,/api/normal,-0.3300924191584258,0,0
2026-03-09T16:36:46Z,/api/slow,-0.2938791323957459,0,0
2026-03-09T16:36:46Z,/api/validate,-0.000686643706876211,0,0
2026-03-09T16:36:47Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:47Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:47Z,/api/normal,-0.3171446254552377,0,0
